card_id,review_rating,review_time,review_duration
1721410203354,1,2024-07-21T03:34:12.407000+00:00,8919
1721320105844,3,2024-07-21T03:34:19.475000+00:00,7063
1721410203354,3,2024-07-21T03:34:29.048000+00:00,9568
1721410017983,3,2024-07-21T03:34:40.844000+00:00,11790
1721320784386,3,2024-07-21T03:34:48.694000+00:00,7845
1721410119223,3,2024-07-21T03:35:03.877000+00:00,15178
1721410262279,3,2024-07-21T03:35:22.696000+00:00,18813
1711823708576,3,2024-07-21T03:35:33.073000+00:00,10372
1711687347990,3,2024-07-21T03:35:40.843000+00:00,7764
1721410398419,3,2024-07-21T03:35:49.246000+00:00,8398
1721410290846,3,2024-07-21T03:35:56.104000+00:00,6853
1721320259672,1,2024-07-21T03:36:12.493000+00:00,16382
1721410346173,3,2024-07-21T03:36:25.457000+00:00,12959
1721410480059,3,2024-07-21T03:36:38.617000+00:00,13155
1721410203354,1,2024-07-21T03:36:48.841000+00:00,10219
1721409959608,3,2024-07-21T03:36:56.566000+00:00,7719
1721410203354,1,2024-07-21T03:37:06.996000+00:00,10426
1721409216650,3,2024-07-21T03:37:14.942000+00:00,7940
1721410203354,3,2024-07-21T03:37:18.950000+00:00,4005
1721320259672,3,2024-07-21T03:37:32.911000+00:00,13956
1721410203354,3,2024-07-21T03:37:40.953000+00:00,8037
1721409959608,3,2024-07-22T02:12:21.738000+00:00,9792
1721409161247,3,2024-07-22T02:12:25.208000+00:00,3463
1711823708576,3,2024-07-22T02:12:35.632000+00:00,10418
1711687918929,3,2024-07-22T02:12:43.509000+00:00,7871
1711688456536,3,2024-07-22T02:12:47.150000+00:00,3635
1721320105844,3,2024-07-22T02:12:53.563000+00:00,6408
1721409631226,3,2024-07-22T02:13:05.151000+00:00,11582
1711748111927,3,2024-07-22T02:13:16.142000+00:00,10987
1721409378849,3,2024-07-22T02:13:23.710000+00:00,7562
1711746027595,3,2024-07-22T02:13:36.314000+00:00,12598
1721320784386,3,2024-07-22T02:13:43.891000+00:00,7572
1711824318507,3,2024-07-22T02:13:52.969000+00:00,9072
1721409503312,3,2024-07-22T02:14:04.155000+00:00,11180
1711746289148,3,2024-07-22T02:14:10.908000+00:00,6747
1711687347990,3,2024-07-22T02:14:17.650000+00:00,6736
1711860485096,3,2024-07-22T02:14:24.467000+00:00,6812
1714623042016,3,2024-07-22T02:14:35.099000+00:00,10625
1721410203354,3,2024-07-22T02:14:51.240000+00:00,16135
1721410346173,3,2024-07-22T02:15:04.539000+00:00,13294
1711823548044,3,2024-07-22T02:15:15.076000+00:00,10531
1721320643837,1,2024-07-22T02:15:26.962000+00:00,11882
1711747680584,3,2024-07-22T02:15:38.480000+00:00,11512
1721410290846,1,2024-07-22T02:15:47.814000+00:00,9329
1711861138239,3,2024-07-22T02:15:55.350000+00:00,7530
1714617708282,3,2024-07-22T02:16:03.802000+00:00,8446
1721410480059,3,2024-07-22T02:16:16.900000+00:00,13093
1711823610822,3,2024-07-22T02:16:24.734000+00:00,7829
1721409448713,1,2024-07-22T02:16:40.188000+00:00,15448
1714619184348,1,2024-07-22T02:16:53.603000+00:00,13410
1711747305698,3,2024-07-22T02:17:01.300000+00:00,7692
1721410119223,3,2024-07-22T02:17:14.777000+00:00,13472
1711826038609,3,2024-07-22T02:17:21.812000+00:00,7028
1711825981500,3,2024-07-22T02:17:31.508000+00:00,9690
1711747205964,1,2024-07-22T02:17:40.487000+00:00,8973
1721410398419,3,2024-07-22T02:17:48.304000+00:00,7811
1721409101777,3,2024-07-22T02:18:00.263000+00:00,11954
1711861000120,3,2024-07-22T02:18:08.186000+00:00,7917
1711687687728,3,2024-07-22T02:18:15.810000+00:00,7618
1721409542353,3,2024-07-22T02:18:23.636000+00:00,7818
1711688397550,1,2024-07-22T02:18:29.138000+00:00,5497
1711747596659,1,2024-07-22T02:18:44.261000+00:00,15118
1711859832757,3,2024-07-22T02:18:52.608000+00:00,8341
1721410262279,3,2024-07-22T02:19:07.394000+00:00,14779
1721320259672,3,2024-07-22T02:19:17.984000+00:00,10584
1711860761512,3,2024-07-22T02:19:27.751000+00:00,9762
1721409216650,3,2024-07-22T02:19:37.159000+00:00,9403
1711687110209,3,2024-07-22T02:19:44.123000+00:00,6958
1711746525521,3,2024-07-22T02:19:57.363000+00:00,13234
1721409800946,3,2024-07-22T02:20:06.930000+00:00,9562
1721320993829,3,2024-07-22T02:20:18.508000+00:00,11572
1711823852428,3,2024-07-22T02:20:39.788000+00:00,21275
1721410017983,1,2024-07-22T02:20:46.273000+00:00,6479
1714619985115,3,2024-07-22T02:20:53.754000+00:00,7475
1721320940498,1,2024-07-22T02:21:09.521000+00:00,15762
1711747098414,3,2024-07-22T02:21:18.435000+00:00,8909
1721410062508,3,2024-07-22T02:21:32.326000+00:00,13885
1721320643837,3,2024-07-22T02:21:46.224000+00:00,13894
1721409448713,3,2024-07-22T02:21:57.965000+00:00,11736
1721410290846,3,2024-07-22T02:22:02.583000+00:00,4612
1714619184348,3,2024-07-22T02:22:09.020000+00:00,6431
1711747205964,3,2024-07-22T02:22:17.788000+00:00,8764
1711747596659,3,2024-07-22T02:22:29.775000+00:00,11981
1711688397550,1,2024-07-22T02:22:37.333000+00:00,7553
1721410017983,3,2024-07-22T02:22:42.542000+00:00,5203
1721320940498,3,2024-07-22T02:22:54.390000+00:00,11843
1711688397550,3,2024-07-22T02:23:00.194000+00:00,5799
1721320940498,3,2024-07-22T19:02:51.748000+00:00,12259
1721615086657,1,2024-07-22T19:03:05.046000+00:00,13292
1721409448713,3,2024-07-22T19:03:17.602000+00:00,12550
1721615121281,1,2024-07-22T19:03:35.486000+00:00,17879
1711747596659,3,2024-07-22T19:03:43.607000+00:00,8116
1721615185321,1,2024-07-22T19:03:56.421000+00:00,12808
1711860217431,3,2024-07-22T19:04:09.726000+00:00,13300
1721615086657,3,2024-07-22T19:04:34.961000+00:00,25229
1721615232356,3,2024-07-22T19:05:42.148000+00:00,60000
1721615121281,1,2024-07-22T19:05:59.217000+00:00,17064
1721615185321,1,2024-07-22T19:06:08.925000+00:00,9703
1711824129926,3,2024-07-22T19:06:23.048000+00:00,14117
1721615269909,1,2024-07-22T19:06:31.766000+00:00,8712
1721410290846,3,2024-07-22T19:06:38.385000+00:00,6613
1721615302757,1,2024-07-22T19:06:52.669000+00:00,14279
1714623923502,3,2024-07-22T19:07:03.067000+00:00,10392
1721615339101,3,2024-07-22T19:07:10.151000+00:00,7078
1721615121281,3,2024-07-22T19:07:21.468000+00:00,11312
1721615185321,3,2024-07-22T19:07:29.093000+00:00,7619
1714623812428,3,2024-07-22T19:07:44.626000+00:00,15528
1721615269909,1,2024-07-22T19:07:50.050000+00:00,5419
1721320018468,3,2024-07-22T19:07:58.658000+00:00,8602
1721615370477,1,2024-07-22T19:08:27.759000+00:00,29095
1721615302757,1,2024-07-22T19:08:36.283000+00:00,8519
1714623200439,3,2024-07-22T19:08:48.743000+00:00,12455
1721615391014,1,2024-07-22T19:08:55.288000+00:00,6540
1721615269909,1,2024-07-22T19:09:01.281000+00:00,5986
1714623873962,3,2024-07-22T19:09:15.456000+00:00,14169
1721615429577,1,2024-07-22T19:09:28.938000+00:00,13477
1711688325636,3,2024-07-22T19:09:38.804000+00:00,9861
1721615302757,3,2024-07-22T19:09:45.675000+00:00,6865
1721615370477,3,2024-07-22T19:10:01.921000+00:00,16239
1721615391014,3,2024-07-22T19:10:06.909000+00:00,4983
1721615459061,1,2024-07-22T19:10:14.343000+00:00,7428
1721615269909,3,2024-07-22T19:10:19.667000+00:00,5319
1714623238619,3,2024-07-22T19:10:31.027000+00:00,11355
1721615497860,1,2024-07-22T19:10:42.091000+00:00,11058
1721615429577,3,2024-07-22T19:10:51.705000+00:00,9609
1714619095331,3,2024-07-22T19:11:08.005000+00:00,16295
1721615527651,1,2024-07-22T19:11:20.144000+00:00,12134
1711687595021,3,2024-07-22T19:11:32.228000+00:00,12080
1721615459061,3,2024-07-22T19:11:37.787000+00:00,5551
1721615550277,1,2024-07-22T19:11:46.159000+00:00,8367
1721615497860,3,2024-07-22T19:11:54.447000+00:00,8283
1721321468453,3,2024-07-22T19:11:59.163000+00:00,4709
1721615595759,3,2024-07-22T19:12:19.904000+00:00,20734
1714623084934,3,2024-07-22T19:12:28.552000+00:00,8642
1721615527651,1,2024-07-22T19:12:35.250000+00:00,6693
1714619771166,3,2024-07-22T19:13:01.887000+00:00,26631
1721615550277,3,2024-07-22T19:13:08.580000+00:00,6688
1721615714470,1,2024-07-22T19:13:21.811000+00:00,13226
1711748215298,3,2024-07-22T19:13:29.991000+00:00,8174
1721615862738,1,2024-07-22T19:13:36.389000+00:00,6392
1711860398906,3,2024-07-22T19:13:47.149000+00:00,10754
1721615527651,1,2024-07-22T19:13:54.758000+00:00,7604
1721615893132,3,2024-07-22T19:14:04.829000+00:00,10066
1714619184348,3,2024-07-22T19:15:02.568000+00:00,57733
1721615714470,1,2024-07-22T19:15:10.444000+00:00,7871
1721615862738,3,2024-07-22T19:15:14.845000+00:00,4395
1721615527651,1,2024-07-22T19:15:24.225000+00:00,9376
1721615957262,3,2024-07-22T19:15:39.959000+00:00,15728
1714623526714,3,2024-07-22T19:15:55.154000+00:00,15189
1721615232356,3,2024-07-22T19:16:03.634000+00:00,8475
1721616005677,3,2024-07-22T19:16:18.829000+00:00,15190
1721615714470,3,2024-07-22T19:16:26.049000+00:00,7215
1721320643837,1,2024-07-22T19:16:37.839000+00:00,11785
1721615527651,3,2024-07-22T19:16:47.336000+00:00,9490
1721615086657,3,2024-07-22T19:17:07.565000+00:00,20224
1721616259635,1,2024-07-22T19:17:20.968000+00:00,13397
1714618783457,3,2024-07-22T19:17:31.938000+00:00,10965
1721616295079,3,2024-07-22T19:17:48.042000+00:00,16099
1721320515301,3,2024-07-22T19:17:54.883000+00:00,6835
1721616353641,1,2024-07-22T19:18:07.988000+00:00,13099
1714619908298,3,2024-07-22T19:18:16.424000+00:00,8429
1721321278879,3,2024-07-22T19:18:24.440000+00:00,8011
1721615121281,3,2024-07-22T19:18:37.110000+00:00,12665
1721615185321,1,2024-07-22T19:18:46.358000+00:00,9243
1721616259635,1,2024-07-22T19:18:55.928000+00:00,9565
1721615339101,3,2024-07-22T19:19:04.119000+00:00,8185
1721616398859,1,2024-07-22T19:19:11.487000+00:00,7363
1714623002957,3,2024-07-22T19:19:22.433000+00:00,10939
1721616353641,3,2024-07-22T19:19:31.939000+00:00,9500
1721616468477,1,2024-07-22T19:19:49.822000+00:00,17877
1721615185321,3,2024-07-22T19:19:57.818000+00:00,7991
1721616259635,1,2024-07-22T19:20:08.198000+00:00,10374
1721320469359,3,2024-07-22T19:20:15.621000+00:00,7417
1721616509802,1,2024-07-22T19:20:26.434000+00:00,10808
1721616398859,3,2024-07-22T19:20:32.324000+00:00,5884
1721615391014,3,2024-07-22T19:20:36.967000+00:00,4637
1711688397550,3,2024-07-22T19:20:46.090000+00:00,9117
1721616534993,1,2024-07-22T19:20:59.553000+00:00,13458
1721616468477,1,2024-07-22T19:21:12.709000+00:00,13151
1711686885050,3,2024-07-22T19:21:18.080000+00:00,5363
1721616259635,1,2024-07-22T19:21:27.815000+00:00,9731
1721616556501,1,2024-07-22T19:21:35.185000+00:00,7364
1711823794228,3,2024-07-22T19:21:44.404000+00:00,9214
1721615269909,3,2024-07-22T19:21:49.744000+00:00,5334
1721616509802,1,2024-07-22T19:22:00.067000+00:00,10317
1721615370477,1,2024-07-22T19:22:23.590000+00:00,23518
1721615429577,3,2024-07-22T19:22:32.384000+00:00,8789
1721615302757,3,2024-07-22T19:22:39.965000+00:00,7575
1721616534993,1,2024-07-22T19:22:47.515000+00:00,7547
1721616468477,3,2024-07-22T19:23:00.767000+00:00,13246
1721616259635,1,2024-07-22T19:23:10.734000+00:00,9962
1721616556501,3,2024-07-22T19:23:19.126000+00:00,8387
1721615595759,3,2024-07-22T19:23:34.290000+00:00,15158
1721615459061,3,2024-07-22T19:23:40.851000+00:00,6557
1721616509802,3,2024-07-22T19:23:52.281000+00:00,11423
1721615497860,3,2024-07-22T19:24:03.181000+00:00,10895
1721615370477,3,2024-07-22T19:24:18.522000+00:00,15336
1721616534993,3,2024-07-22T19:24:33.848000+00:00,15321
1721615550277,3,2024-07-22T19:24:42.880000+00:00,9026
1721616259635,3,2024-07-22T19:24:51.611000+00:00,8728
1721615893132,3,2024-07-22T19:25:01.429000+00:00,9813
1721616619244,1,2024-07-22T19:25:16.850000+00:00,15416
1714622893173,3,2024-07-22T19:26:13.945000+00:00,57089
1721615862738,3,2024-07-22T19:26:18.034000+00:00,4082
1721616650968,1,2024-07-22T19:26:31.908000+00:00,13868
1721616619244,1,2024-07-22T19:26:39.819000+00:00,7906
1714622847098,3,2024-07-22T19:26:47.343000+00:00,7519
1721616727420,3,2024-07-22T19:27:02.908000+00:00,15558
1721320727843,3,2024-07-22T19:27:09.620000+00:00,6707
1721616005677,3,2024-07-22T19:27:19.528000+00:00,9903
1711688132436,3,2024-07-22T19:27:22.627000+00:00,3094
1721616786342,1,2024-07-22T19:27:47.359000+00:00,24728
1721616650968,3,2024-07-22T19:27:57.320000+00:00,9957
1721615957262,3,2024-07-22T19:28:06.260000+00:00,8935
1721615714470,3,2024-07-22T19:28:13.818000+00:00,7553
1721616619244,1,2024-07-22T19:28:23.140000+00:00,9317
1711825655873,3,2024-07-22T19:28:30.593000+00:00,7447
1721616918415,1,2024-07-22T19:28:47.827000+00:00,17230
1721320643837,1,2024-07-22T19:29:01.145000+00:00,13313
1721616786342,1,2024-07-22T19:29:08.536000+00:00,7386
1714623566167,3,2024-07-22T19:29:19.532000+00:00,10991
1721615527651,1,2024-07-22T19:29:31.919000+00:00,12381
1721616619244,1,2024-07-22T19:29:45.132000+00:00,13207
1721616965399,1,2024-07-22T19:29:54.582000+00:00,9444
1721616918415,1,2024-07-22T19:30:13.153000+00:00,18565
1721616295079,3,2024-07-22T19:30:23.603000+00:00,10445
1721616786342,3,2024-07-22T19:30:32.484000+00:00,8876
1721616353641,1,2024-07-22T19:30:42.356000+00:00,9868
1711824030299,3,2024-07-22T19:30:58.865000+00:00,16503
1721615527651,3,2024-07-22T19:31:07.632000+00:00,8762
1721616619244,3,2024-07-22T19:31:19.665000+00:00,12027
1721616965399,3,2024-07-22T19:31:26.640000+00:00,6972
1721616918415,1,2024-07-22T19:31:36.861000+00:00,10216
1721617011163,1,2024-07-22T19:31:44.355000+00:00,7487
1711747205964,3,2024-07-22T19:31:53.218000+00:00,8858
1721615185321,1,2024-07-22T19:32:02.521000+00:00,9298
1721616353641,3,2024-07-22T19:32:10.872000+00:00,8346
1721617070924,1,2024-07-22T19:32:22.320000+00:00,11442
1721616398859,3,2024-07-22T19:32:28.601000+00:00,6276
1714619032793,3,2024-07-22T19:32:39.311000+00:00,10705
1721617137564,1,2024-07-22T19:32:53.182000+00:00,13865
1721616918415,1,2024-07-22T19:33:04.362000+00:00,11175
1721617011163,1,2024-07-22T19:33:15.175000+00:00,10807
1721615185321,1,2024-07-22T19:33:23.731000+00:00,8551
1714619296752,3,2024-07-22T19:33:30.528000+00:00,6792
1721617197752,1,2024-07-22T19:33:51.675000+00:00,21141
1721617070924,3,2024-07-22T19:34:10.133000+00:00,18453
1721617137564,1,2024-07-22T19:34:18.839000+00:00,8701
1721616918415,1,2024-07-22T19:34:29.973000+00:00,11129
1721616468477,3,2024-07-22T19:34:43.606000+00:00,13628
1721617011163,1,2024-07-22T19:34:50.286000+00:00,6676
1721616509802,3,2024-07-22T19:35:00.794000+00:00,10503
1721615185321,3,2024-07-22T19:35:08.775000+00:00,7976
1721615370477,3,2024-07-22T19:35:25.511000+00:00,16731
1721616259635,3,2024-07-22T19:35:35.513000+00:00,9997
1721617197752,3,2024-07-22T19:35:50.874000+00:00,15355
1721616556501,3,2024-07-22T19:35:58.170000+00:00,7290
1721617137564,3,2024-07-22T19:36:12.259000+00:00,14084
1721616918415,3,2024-07-22T19:36:25.944000+00:00,13680
1721616534993,3,2024-07-22T19:36:34.567000+00:00,8618
1721617011163,1,2024-07-22T19:36:41.302000+00:00,6730
1721410017983,3,2024-07-22T19:36:50.468000+00:00,9160
1721617011163,1,2024-07-22T19:36:58.495000+00:00,8023
1721616727420,3,2024-07-22T19:37:10.416000+00:00,11915
1721617011163,1,2024-07-22T19:37:19.307000+00:00,8885
1721616650968,3,2024-07-22T19:37:34.064000+00:00,14751
1721617011163,3,2024-07-22T19:37:40.863000+00:00,6794
1721320643837,1,2024-07-22T19:37:51.375000+00:00,10507
1721616619244,3,2024-07-22T19:38:04.754000+00:00,13374
1721616965399,3,2024-07-22T19:38:12.162000+00:00,7403
1721616786342,1,2024-07-22T19:38:23.155000+00:00,10989
1721615527651,1,2024-07-22T19:38:30.921000+00:00,7763
1721616786342,3,2024-07-22T19:38:43.905000+00:00,12981
1721615527651,3,2024-07-22T19:38:56.512000+00:00,12602
1721616353641,3,2024-07-22T19:39:04.377000+00:00,7859
1721617070924,3,2024-07-22T19:39:13.670000+00:00,9288
1721615185321,3,2024-07-22T19:39:21.833000+00:00,8158
1721617137564,1,2024-07-22T19:39:48.327000+00:00,26489
1721617197752,3,2024-07-22T19:40:02.614000+00:00,14281
1721617137564,3,2024-07-22T19:40:11.261000+00:00,8641
1721320643837,1,2024-07-22T19:40:20.862000+00:00,9596
1721616918415,3,2024-07-22T19:40:35.893000+00:00,15026
1721617011163,3,2024-07-22T19:40:43.237000+00:00,7340
1721615527651,3,2024-07-22T19:40:50.963000+00:00,7720
1721616786342,3,2024-07-22T19:41:01.809000+00:00,10840
1721617137564,3,2024-07-22T19:41:12.035000+00:00,10221
1721320643837,1,2024-07-22T19:41:32.174000+00:00,20135
1721320643837,3,2024-07-22T19:41:38.463000+00:00,6283
1721410346173,3,2024-07-23T17:45:36.051000+00:00,9939
1721410119223,3,2024-07-23T17:45:46.750000+00:00,10691
1721409959608,3,2024-07-23T17:45:56.270000+00:00,9514
1721677499881,1,2024-07-23T17:46:11.538000+00:00,15262
1721321382017,3,2024-07-23T17:46:16.964000+00:00,5423
1721615391014,3,2024-07-23T17:46:22.048000+00:00,5081
1721616468477,3,2024-07-23T17:46:33.637000+00:00,11583
1711860485096,3,2024-07-23T17:46:42.271000+00:00,8629
1721677601957,1,2024-07-23T17:47:01.486000+00:00,19208
1721615527651,3,2024-07-23T17:47:10.626000+00:00,9135
1721409101777,3,2024-07-23T17:47:21.249000+00:00,10618
1721677499881,3,2024-07-23T17:47:32.631000+00:00,11377
1721615185321,3,2024-07-23T17:47:41.412000+00:00,8776
1711746420754,3,2024-07-23T17:48:00.932000+00:00,19514
1721677668080,1,2024-07-23T17:48:06.860000+00:00,5925
1721616619244,1,2024-07-23T17:48:24.555000+00:00,17689
1721677601957,3,2024-07-23T17:48:34.605000+00:00,10044
1721617011163,3,2024-07-23T17:48:45.241000+00:00,10631
1711859832757,3,2024-07-23T17:48:53.256000+00:00,8010
1711688010430,3,2024-07-23T17:48:56.042000+00:00,2780
1721677710243,1,2024-07-23T17:49:08.028000+00:00,11982
1721320105844,3,2024-07-23T17:49:14.415000+00:00,6381
1721677668080,3,2024-07-23T17:49:18.865000+00:00,4444
1721615862738,3,2024-07-23T17:49:22.917000+00:00,4047
1711687918929,3,2024-07-23T17:49:32.330000+00:00,9407
1711686162078,3,2024-07-23T17:49:40.384000+00:00,8048
1721677749551,1,2024-07-23T17:49:48.284000+00:00,7894
1721616965399,3,2024-07-23T17:49:58.130000+00:00,9841
1721615269909,3,2024-07-23T17:50:05.652000+00:00,7517
1721616259635,1,2024-07-23T17:50:23.032000+00:00,17374
1721677710243,3,2024-07-23T17:50:27.912000+00:00,4874
1721409216650,3,2024-07-23T17:50:37.176000+00:00,9260
1721677805453,3,2024-07-23T17:50:48.740000+00:00,11559
1721410062508,3,2024-07-23T17:51:01.318000+00:00,12572
1721677749551,1,2024-07-23T17:51:11.224000+00:00,9900
1711746525521,3,2024-07-23T17:51:21.771000+00:00,10542
1721616353641,1,2024-07-23T17:51:37.544000+00:00,15767
1721615121281,1,2024-07-23T17:51:50.876000+00:00,13326
1721677851524,1,2024-07-23T17:52:09.978000+00:00,19096
1721616534993,1,2024-07-23T17:52:20.323000+00:00,10339
1711687687728,3,2024-07-23T17:52:26.981000+00:00,6653
1721677749551,1,2024-07-23T17:52:38.039000+00:00,11052
1721409631226,3,2024-07-23T17:52:50.129000+00:00,12085
1721615714470,1,2024-07-23T17:53:01.840000+00:00,11705
1721677942759,1,2024-07-23T17:53:13.748000+00:00,11902
1721615429577,3,2024-07-23T17:53:26.916000+00:00,13163
1721677851524,3,2024-07-23T17:53:38.399000+00:00,11477
1721615459061,3,2024-07-23T17:53:45.611000+00:00,7206
1721677749551,3,2024-07-23T17:53:53.166000+00:00,7550
1721410262279,3,2024-07-23T17:54:08.162000+00:00,14990
1721615370477,3,2024-07-23T17:54:27.630000+00:00,19462
1721677942759,3,2024-07-23T17:54:45.309000+00:00,17673
1721678100440,3,2024-07-23T17:54:59.266000+00:00,13952
1714623042016,3,2024-07-23T17:55:12.596000+00:00,13326
1721617137564,1,2024-07-23T17:55:25.507000+00:00,12905
1711687347990,3,2024-07-23T17:55:30.101000+00:00,4588
1721410398419,3,2024-07-23T17:55:36.780000+00:00,6673
1721678165666,3,2024-07-23T17:55:48.657000+00:00,11871
1721615302757,1,2024-07-23T17:56:02.023000+00:00,13360
1714619834911,3,2024-07-23T17:56:09.455000+00:00,7426
1721409800946,3,2024-07-23T17:56:19.236000+00:00,9775
1711687776917,3,2024-07-23T17:56:27.222000+00:00,7980
1721678200362,3,2024-07-23T17:56:42.509000+00:00,15281
1714618680742,3,2024-07-23T17:56:54.130000+00:00,11615
1721616786342,3,2024-07-23T17:57:05.470000+00:00,11334
1721320259672,3,2024-07-23T17:57:16.403000+00:00,10928
1721409280284,3,2024-07-23T17:57:21.933000+00:00,5525
1721678253511,1,2024-07-23T17:57:32.681000+00:00,10742
1721616918415,3,2024-07-23T17:57:52.728000+00:00,20042
1721320784386,3,2024-07-23T17:57:59.928000+00:00,7195
1721320993829,3,2024-07-23T17:58:10.976000+00:00,11042
1721616398859,3,2024-07-23T17:58:16.358000+00:00,5377
1721678288347,3,2024-07-23T17:58:29.999000+00:00,13636
1721321239148,3,2024-07-23T17:58:39.994000+00:00,9990
1721678253511,1,2024-07-23T17:58:46.867000+00:00,6867
1711748111927,3,2024-07-23T17:58:54.287000+00:00,7414
1721409378849,3,2024-07-23T17:59:02.100000+00:00,7807
1721677499881,3,2024-07-23T17:59:12.822000+00:00,10717
1721616556501,3,2024-07-23T17:59:22.885000+00:00,10057
1721678322626,1,2024-07-23T17:59:32.503000+00:00,9612
1721410480059,3,2024-07-23T17:59:46.624000+00:00,14116
1721409542353,3,2024-07-23T17:59:55.012000+00:00,8382
1721678253511,1,2024-07-23T18:00:01.994000+00:00,6977
1711860761512,3,2024-07-23T18:00:08.313000+00:00,6314
1721320347527,3,2024-07-23T18:00:18.365000+00:00,10046
1721677601957,3,2024-07-23T18:00:29.896000+00:00,11525
1721678371935,1,2024-07-23T18:00:39.402000+00:00,9500
